
# Efinity Pinout Report
# Version: 2026.1.132
# Date: 2026-09-25 12:37

# Copyright (C) 2013 - 2026 Efinix Inc. All rights reserved.

# Device: Ti375N1156
# Package status: final
# Project: led_showcase
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
R10,GPIOR_152,,Input,BR1,3.3 V,,weak pullup,User IO
R11,GPIOR_150,,Input,BR1,3.3 V,,weak pullup,User IO
R12,VCCAUX,,Power,,,,,
R13,VCC,,Power,,,,,0.95 V VCC Power
R14,GND,,Power,,,,,Ground
R15,VCC,,Power,,,,,0.95 V VCC Power
R16,GND,,Power,,,,,Ground
R17,VCC,,Power,,,,,0.95 V VCC Power
R18,GND,,Power,,,,,Ground
R19,VCC,,Power,,,,,0.95 V VCC Power
R20,GND,,Power,,,,,Ground
R21,VCCAUX,,Power,,,,,
R22,GPIOT_N_48,,,2D,1.8 V,,,User IO
R23,GPIOT_P_48,,,2D,1.8 V,,,User IO
R24,GPIOT_P_39_CLK22_P,,,2D,1.8 V,,,User IO/GCLK/MIPI_GCLK/MIPI_RCLK
R25,VCCIO2D,,Power,2D,1.8 V,,,VCCIO Power
R26,GPIOT_P_37_CLK20_P,,,2D,1.8 V,,,User IO/GCLK
R27,GPIOT_N_50,,,2D,1.8 V,,,User IO/PLL_CLKIN
R28,GPIOT_P_50_PLLIN0,,,2D,1.8 V,,,User IO/PLL_CLKIN
R29,GPIOT_N_52,,,2E,1.8 V,,,User IO
R30,VCCIO2E,,Power,2E,1.8 V,,,VCCIO Power
R31,GPIOT_N_51,,,2E,1.8 V,,,User IO
R32,GPIOT_P_51,,,2E,1.8 V,,,User IO
R33,GPIOT_N_54,,,2E,1.8 V,,,User IO
R34,GPIOT_P_54,,,2E,1.8 V,,,User IO
T1,GPIOB_N_40_CDI0,,,4B,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/PLL_EXTFB/Configuration
T2,GND,,Power,,,,,Ground
T3,GPIOB_N_33,,,4B,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
T4,GPIOB_P_33,led[3].P,Output,4B,1.8 V,1.8 V LVCMOS,,User IO/MIPI_GCLK/MIPI_RCLK
T5,GPIOB_N_32,,,4B,1.8 V,,,User IO
T6,GPIOB_P_23_CBSEL1,,,4C,1.8 V,,,User IO/VREF
T7,GND,,Power,,,,,Ground
T8,GPIOB_N_26_SSU_N,,,4C,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/Configuration
T9,GPIOB_P_26_EXTSPICLK,,,4C,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/Configuration
T10,GPIOB_N_17_CLK4_N,,,4C,1.8 V,,,User IO/GCLK
T11,GPIOB_P_17_CLK4_P,,,4C,1.8 V,,,User IO/GCLK
T12,VCCIO4C,,Power,4C,1.8 V,,,VCCIO Power
T13,GND,,Power,,,,,Ground
T14,VCC,,Power,,,,,0.95 V VCC Power
T15,GND,,Power,,,,,Ground
T16,VCC,,Power,,,,,0.95 V VCC Power
T17,GND,,Power,,,,,Ground
T18,VCC,,Power,,,,,0.95 V VCC Power
T19,GND,,Power,,,,,Ground
T20,VCC,,Power,,,,,0.95 V VCC Power
T21,GND,,Power,,,,,Ground
T22,GPIOT_P_22,,,2B,1.8 V,,,User IO
T23,GND,,Power,,,,,Ground
T24,GPIOT_N_39_CLK22_N,,,2D,1.8 V,,,User IO/GCLK/MIPI_GCLK/MIPI_RCLK
T25,GPIOT_P_40_CLK23_P,,,2D,1.8 V,,,User IO/GCLK
T26,GPIOT_N_37_CLK20_N,,,2D,1.8 V,,,User IO/GCLK
T27,GPIOT_P_47,,,2D,1.8 V,,,User IO
T28,GND,,Power,,,,,Ground
T29,GPIOT_P_34_CLK17_P,,,2C,1.8 V,,,User IO/GCLK
T30,GPIOT_N_35_CLK18_N,,,2C,1.8 V,,,User IO/GCLK
T31,GPIOT_P_35_CLK18_P,,,2C,1.8 V,,,User IO/GCLK
T32,GPIOT_P_36_CLK19_P,,,2C,1.8 V,,,User IO/GCLK
T33,GND,,Power,,,,,Ground
T34,GPIOT_P_53,,,2E,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
U1,GPIOB_N_35,,,4B,1.8 V,,,User IO
U2,GPIOB_P_35,led[5].P,Output,4B,1.8 V,1.8 V LVCMOS,,User IO
U3,GPIOB_N_31,,,4B,1.8 V,,,User IO
U4,GPIOB_P_31,btn_next_n.P,Input,4B,1.8 V,1.8 V LVCMOS,weak pullup,User IO
U5,GND,,Power,,,,,Ground
U6,GPIOB_N_23_CBSEL0,,,4C,1.8 V,,,User IO
U7,GPIOB_N_19_TEST_N_CLK6_N,,,4C,1.8 V,,,User IO/GCLK/MIPI_GCLK/MIPI_RCLK/Configuration
U8,GPIOB_P_19_NSTATUS_CLK6_P,,,4C,1.8 V,,,User IO/GCLK/MIPI_GCLK/MIPI_RCLK/Configuration
U9,GPIOB_P_21,,,4C,1.8 V,,,User IO
U10,VCCIO4C,,Power,4C,1.8 V,,,VCCIO Power
U11,GPIOB_P_18_CLK5_P,,,4C,1.8 V,,,User IO/GCLK
U12,GND,,Power,,,,,Ground
U13,VCC,,Power,,,,,0.95 V VCC Power
U14,GND,,Power,,,,,Ground
U15,VCC,,Power,,,,,0.95 V VCC Power
U16,GND,,Power,,,,,Ground
U17,VCC,,Power,,,,,0.95 V VCC Power
U18,GND,,Power,,,,,Ground
U19,VCC,,Power,,,,,0.95 V VCC Power
U20,GND,,Power,,,,,Ground
U21,VCCAUX,,Power,,,,,
U22,GPIOT_N_22,,,2B,1.8 V,,,User IO
U23,GPIOT_P_14_EXTFB,,,2B,1.8 V,,,User IO/PLL_EXTFB
U24,GPIOT_P_18,,,2B,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
U25,GPIOT_N_40_CLK23_N,,,2D,1.8 V,,,User IO/GCLK
U26,VCCIO2D,,Power,2D,1.8 V,,,VCCIO Power
U27,GPIOT_N_47,,,2D,1.8 V,,,User IO
U28,GPIOT_P_49_EXTFB,,,2D,1.8 V,,,User IO/PLL_EXTFB
U29,VCCIO2C,,Power,2C,1.8 V,,,VCCIO Power
U30,GPIOT_N_34_CLK17_N,,,2C,1.8 V,,,User IO/GCLK
U31,VCCIO2C,,Power,2C,1.8 V,,,VCCIO Power
U32,GPIOT_N_36_CLK19_N,,,2C,1.8 V,,,User IO/GCLK
U33,GPIOT_P_33_CLK16_P,,,2C,1.8 V,,,User IO/GCLK
U34,GPIOT_N_53,,,2E,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
V1,GPIOB_N_34,,,4B,1.8 V,,,User IO
V2,GPIOB_P_34,led[4].P,Output,4B,1.8 V,1.8 V LVCMOS,,User IO
V3,GND,,Power,,,,,Ground
V4,GPIOB_P_12,,,4D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
V5,GPIOB_P_11,,,4D,1.8 V,,,User IO
V6,GPIOB_N_27,,,4C,1.8 V,,,User IO
V7,GPIOB_P_27,,,4C,1.8 V,,,User IO
V8,VCCIO4C,,Power,4C,1.8 V,,,VCCIO Power
V9,GPIOB_N_21,,,4C,1.8 V,,,User IO
V10,GPIOB_N_18_CLK5_N,,,4C,1.8 V,,,User IO/GCLK
V11,GPIOB_P_20_CLK7_P,,,4C,1.8 V,,,User IO/GCLK/Configuration
V12,VDD_SOC,,Power,SOC,,,,
V13,GND,,Power,,,,,Ground
V14,VCC,,Power,,,,,0.95 V VCC Power
V15,GND,,Power,,,,,Ground
V16,VCC,,Power,,,,,0.95 V VCC Power
V17,GND,,Power,,,,,Ground
V18,VCC,,Power,,,,,0.95 V VCC Power
V19,GND,,Power,,,,,Ground
V20,VCC,,Power,,,,,0.95 V VCC Power
V21,GND,,Power,,,,,Ground
V22,VCCIO2B,,Power,2B,1.8 V,,,VCCIO Power
V23,GPIOT_N_14,,,2B,1.8 V,,,User IO/PLL_EXTFB
V24,GND,,Power,,,,,Ground
V25,GPIOT_N_18,,,2B,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
V26,GPIOT_N_41,,,2D,1.8 V,,,User IO
V27,GPIOT_P_41,,,2D,1.8 V,,,User IO
V28,GPIOT_N_49,,,2D,1.8 V,,,User IO/PLL_EXTFB
V29,GND,,Power,,,,,Ground
V30,GPIOT_N_30,,,2C,1.8 V,,,User IO
V31,GPIOT_P_30,,,2C,1.8 V,,,User IO
V32,GPIOT_P_31,,,2C,1.8 V,,,User IO
V33,GPIOT_N_33_CLK16_N,,,2C,1.8 V,,,User IO/GCLK
V34,GND,,Power,,,,,Ground
W1,GND,,Power,,,,,Ground
W2,GPIOB_P_15_CDI17_CLK2_P,,,4D,1.8 V,,,User IO/GCLK
W3,GPIOB_P_13_CDI21_CLK0_P,,,4D,1.8 V,,,User IO/GCLK
W4,GPIOB_N_12,,,4D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
W5,GPIOB_N_11,,,4D,1.8 V,,,User IO
W6,GND,,Power,,,,,Ground
W7,REF_RES_4D,,Input,4D,1.8 V,,,
W8,GPIOB_N_24_CDI14,,,4C,1.8 V,,,User IO
W9,GPIOB_P_24_CDI15,,,4C,1.8 V,,,User IO
W10,GPIOB_N_20_CLK7_N,,,4C,1.8 V,,,User IO/GCLK/Configuration
W11,GND,,Power,,,,,Ground
W12,VDD_SOC,,Power,SOC,,,,
W13,VCCAUX,,Power,,,,,
W14,GND,,Power,,,,,Ground
W15,VDD_PHY_DDR0,,Power,DDR0,,,,
W16,GND,,Power,,,,,Ground
W17,VDD_PHY_DDR1,,Power,DDR1,,,,
W18,GND,,Power,,,,,Ground
W19,VDD_PHY_DDR1,,Power,DDR1,,,,
W20,VCC,,Power,,,,,0.95 V VCC Power
W21,VCCIO2B,,Power,2B,1.8 V,,,VCCIO Power
W22,GND,,Power,,,,,Ground
W23,GPIOT_P_20,,,2B,1.8 V,,,User IO
W24,GPIOT_P_13_PLLIN0,,,2B,1.8 V,,,User IO/PLL_CLKIN
W25,GPIOT_N_44,,,2D,1.8 V,,,User IO
W26,GPIOT_P_44,,,2D,1.8 V,,,User IO
W27,GND,,Power,,,,,Ground
W28,GPIOT_N_26,,,2C,1.8 V,,,User IO
W29,GPIOT_P_26,,,2C,1.8 V,,,User IO
W30,GPIOT_P_25,,,2C,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
W31,GPIOT_N_31,,,2C,1.8 V,,,User IO
W32,VCCIO2C,,Power,2C,1.8 V,,,VCCIO Power
W33,GPIOT_N_32,,,2C,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
W34,GPIOT_P_32,,,2C,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
Y1,GPIOB_P_16_CLK3_P,,,4D,1.8 V,,,User IO/GCLK
Y2,GPIOB_N_15_CDI16_CLK2_N,,,4D,1.8 V,,,User IO/GCLK
Y3,GPIOB_N_13_CDI20_CLK0_N,,,4D,1.8 V,,,User IO/GCLK
Y4,VCCIO4D,,Power,4D,1.8 V,,,VCCIO Power
Y5,GPIOB_P_05_CDI28_PLLIN0,,,4D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/PLL_CLKIN
Y6,VCCIO4D,,Power,4D,1.8 V,,,VCCIO Power
Y7,GPIOB_N_28,,,4C,1.8 V,,,User IO
Y8,GPIOB_P_28,,,4C,1.8 V,,,User IO
Y9,GND,,Power,,,,,Ground
Y10,GPIOB_P_22,,,4C,1.8 V,,,User IO
Y11,GPIOL_16,,Input,BL1,3.3 V,,weak pullup,User IO
Y12,GND,,Power,,,,,Ground
Y13,VCC,,Power,,,,,0.95 V VCC Power
Y14,GND,,Power,,,,,Ground
Y15,VDD_PHY_DDR0,,Power,DDR0,,,,
Y16,VDD_PHY_DDR0,,Power,DDR0,,,,
Y17,GND,,Power,,,,,Ground
Y18,VDD_PHY_DDR1,,Power,DDR1,,,,
Y19,VDD_PHY_DDR1,,Power,DDR1,,,,
Y20,GND,,Power,,,,,Ground
Y21,VCCA_TL0_TL1,,Power,TL,,,,0.95 V PLL Power
Y22,VCCA_TL2,,Power,TL,,,,0.95 V PLL Power
Y23,GPIOT_N_20,,,2B,1.8 V,,,User IO
Y24,GPIOT_N_13,,,2B,1.8 V,,,User IO/PLL_CLKIN
Y25,VCCIO2B,,Power,2B,1.8 V,,,VCCIO Power
Y26,GPIOT_P_38_CLK21_P,,,2D,1.8 V,,,User IO/GCLK
Y27,GPIOT_N_46,,,2D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
Y28,GPIOT_P_46,,,2D,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
Y29,GPIOT_P_23_PLLIN0,,,2C,1.8 V,,,User IO/PLL_CLKIN
Y30,VCCIO2C,,Power,2C,1.8 V,,,VCCIO Power
Y31,GPIOT_N_25,,,2C,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
Y32,GPIOT_P_27,,,2C,1.8 V,,,User IO
Y33,GPIOT_N_29,,,2C,1.8 V,,,User IO
Y34,GPIOT_P_29,,,2C,1.8 V,,,User IO/VREF
